,tool,r_c_p,batch_seq,lot_end-lot_start
2798,1,58,2764,1851
2799,1,59,3717,1856
2800,1,28,4217,3687
2801,1,35,3988,3609
2802,1,66,3954,5105
2803,1,56,2284,3553
2804,1,62,1467,1848
2805,1,59,696,1850
2806,1,58,1004,1861
2807,1,24,1423,3516
2808,1,62,595,1854
2809,1,66,2038,5105
2810,1,28,2227,3636
2811,1,29,1094,4616
2812,1,24,958,3640
2813,1,62,2371,1854
2814,1,59,3671,1850
2815,1,35,3042,2524
2816,1,29,395,3960
2817,1,59,773,1855
2818,1,59,732,1848
2819,1,45,3752,2834
2820,1,59,4123,1847
2821,1,62,3530,1856
2822,1,62,2063,1845
2823,1,59,4120,1849
2824,1,58,3474,1849
2825,1,61,3403,1849
2826,1,59,3283,1854
2827,1,59,3409,1851
2828,1,59,3373,1856
2829,1,59,1626,1848
2830,1,45,984,2841
2831,1,59,307,1881
2832,1,59,3322,1847
2833,1,35,3107,2519
2834,1,59,3904,1846
2835,1,59,2878,1855
2836,1,28,4192,3705
2837,1,28,3053,3628
2838,1,59,3662,1855
2839,1,24,4150,4170
2840,1,58,782,1844
2841,1,33,243,3004
2842,1,33,3135,3004
2843,1,61,4234,1855
2844,1,58,556,1845
2845,1,59,4057,2145
2846,1,58,4255,2031
2847,1,24,2524,3516
2848,1,24,230,3508
2849,1,24,3082,3845
2850,1,62,3065,1853
2851,1,59,3922,1855
2852,1,56,546,3544
2853,1,62,1645,2475
2854,1,59,3456,2224
2855,1,56,1297,3552
2856,1,29,3942,3960
2857,1,33,2939,3651
2858,1,62,2931,1851
2859,1,59,2779,1854
2860,1,62,3766,1853
2861,1,24,1757,3513
2862,1,61,887,1847
2863,1,58,3177,1848
2864,1,12,2067,3943
2865,1,59,3588,1854
2866,1,56,3170,3543
2867,1,59,2115,1851
2868,1,58,4196,1846
2869,1,59,4012,1876
2870,1,65,2306,2829
2871,1,59,1566,1872
2872,1,58,3136,1846
2873,1,29,1443,3979
2874,1,59,3556,1850
2875,1,59,2049,1856
2876,1,15,910,2882
2877,1,56,1592,3553
2878,1,59,4079,1849
2879,1,59,1065,2479
2880,1,59,1521,1854
2881,1,59,905,1854
2882,1,24,1191,3510
2883,1,33,903,3464
2884,1,58,946,1848
2885,1,64,1097,2525
2886,1,35,2232,2524
2887,1,64,659,2516
2888,1,59,4024,1856
2889,1,59,3653,1853
2890,1,59,3657,1849
2891,1,29,2491,3966
2892,1,59,2415,1854
2893,1,59,1584,1858
2894,1,58,2882,1850
2895,1,35,1179,2622
2896,1,58,3595,1847
2897,1,29,3272,3960
2898,1,58,2474,1854
2899,1,33,486,3011
2900,1,58,2554,1855
2901,1,35,1632,2519
2902,1,59,3218,1853
2903,1,58,3807,1854
2904,1,59,3663,1854
2905,1,35,786,2617
2906,1,58,2631,1855
2907,1,59,3716,1847
2908,1,59,981,1855
2909,1,62,432,1854
2910,1,59,4132,1847
2911,1,35,1372,2528
2912,1,24,4203,3514
2913,1,28,3216,3631
2914,1,28,4121,4585
2915,1,59,3183,2007
2916,1,28,1674,3651
2917,1,28,959,3630
2918,1,35,1804,3859
2919,1,58,2669,1847
2920,1,59,3703,1852
2921,1,59,1786,1855
2922,1,24,3911,3510
2923,1,35,2093,3485
2924,1,59,3759,1850
2925,1,64,858,2522
2926,1,59,3651,1852
2927,1,56,621,3552
2928,1,64,2235,2700
2929,1,59,3043,1854
2930,1,29,1829,3961
2931,1,59,3843,1848
2932,1,59,2846,1855
2933,1,59,2579,1853
2934,1,28,4246,3628
2935,1,62,3531,1854
2936,1,28,2867,3636
2937,1,62,1080,1855
2938,1,59,2122,1855
2939,1,24,4092,3510
2940,1,28,3083,3634
2941,1,59,4232,1948
2942,1,59,1231,1851
2943,1,62,2064,1854
2944,1,59,2695,1857
2945,1,35,384,2643
2946,1,62,1088,1853
2947,1,66,1512,5106
2948,1,67,3528,4509
2949,1,12,1051,5004
2950,1,67,1949,4509
2951,1,59,2649,1853
2952,1,29,1877,4228
2953,1,29,1465,4133
2954,1,59,4000,1854
2955,1,67,2823,4509
2956,1,67,2799,4503
2957,1,59,3080,1851
2958,1,59,2678,1853
2959,1,35,838,2520
2960,1,59,3867,1860
2961,1,47,950,2828
2962,1,59,1867,2106
2963,1,59,4135,1856
2964,1,59,3955,1848
2965,1,24,1839,3510
2966,1,59,2803,1848
2967,1,35,497,2585
2968,1,8,2770,4127
2969,1,29,1194,5255
2970,1,59,3968,1848
2971,1,33,3803,3006
2972,1,33,3448,3005
2973,1,35,1005,2525
2974,1,59,1148,1847
2975,1,59,1683,1849
2976,1,29,3465,3965
2977,1,45,691,2832
2978,1,29,3205,3960
2979,1,58,764,1854
2980,1,59,2615,1854
2981,1,59,831,1850
2982,1,29,1493,3960
2983,1,59,4107,1855
2984,1,59,3673,1856
2985,1,59,3450,1847
2986,1,59,4186,2150
2987,1,65,2972,2821
2988,1,24,1272,3514
2989,1,59,1624,2105
2990,1,59,3395,1844
2991,1,58,1712,1853
2992,1,59,2910,1854
2993,1,59,4199,1846
2994,1,24,4170,3507
2995,1,62,1119,1921
2996,1,61,956,1845
2997,1,35,2900,2865
2998,1,58,4179,1846
2999,1,56,3519,3553
3000,1,61,4243,1855
3001,1,58,2632,1855
3002,1,24,1151,3511
3003,1,33,315,3488
3004,1,65,1630,2828
3005,1,35,1107,2525
3006,1,59,2991,1854
3007,1,24,2831,3509
3008,1,59,2937,2024
3009,1,59,2974,1856
3010,1,29,1665,3965
3011,1,35,812,3480
3012,1,35,3432,2788
3013,1,29,3677,3961
3014,1,62,1033,1855
3015,1,62,3812,1854
3016,1,59,1587,1855
3017,1,24,740,3547
3018,1,59,3916,1854
3019,1,62,3919,1855
3020,1,24,2071,4052
3021,1,59,2597,1855
3022,1,59,3084,1855
3023,1,62,3782,1855
3024,1,35,3553,2895
3025,1,62,676,1851
3026,1,50,2614,4086
3027,1,59,2868,1855
3028,1,29,2154,5102
3029,1,58,316,1852
3030,1,59,929,1847
3031,1,58,3805,1850
3032,1,59,2230,1855
3033,1,65,477,2821
3034,1,59,1290,1846
3035,1,59,3790,1855
3036,1,59,2492,1846
3037,1,66,391,5108
3038,1,59,241,1848
3039,1,33,3508,3025
3040,1,56,664,3544
3041,1,59,3950,1846
3042,1,66,2285,5107
3043,1,2,913,3109
3044,1,56,2978,3543
3045,1,59,1830,1848
3046,1,59,3124,1854
3047,1,29,2570,3965
3048,1,12,4020,3949
3049,1,33,2584,3615
3050,1,66,547,5099
3051,1,35,1617,2976
3052,1,45,1122,2841
3053,1,35,2269,3342
3054,1,62,3535,1846
3055,1,62,398,1854
3056,1,59,671,1852
3057,1,45,1127,2841
3058,1,33,3948,3005
3059,1,45,1920,2833
3060,1,59,3939,1855
3061,1,62,1421,1847
3062,1,66,3171,5108
3063,1,62,3925,1852
3064,1,62,736,1982
3065,1,59,4195,1855
3066,1,59,809,1854
3067,1,59,941,1852
3068,1,59,1163,1859
3069,1,33,2090,3005
3070,1,35,1561,2525
3071,1,59,348,1854
3072,1,58,2733,1848
3073,1,12,2894,3943
3074,1,59,4108,1853
3075,1,59,3046,1851
3076,1,59,3119,1854
3077,1,59,1816,1855
3078,1,33,1217,3010
3079,1,35,247,2527
3080,1,65,1378,2829
3081,1,8,1590,3207
3082,1,62,999,1895
3083,1,59,3629,1864
3084,1,8,3016,3205
3085,1,28,4093,3634
3086,1,59,4064,1855
3087,1,61,2577,1919
3088,1,59,2917,1847
3089,1,29,1545,3964
3090,1,59,3523,1854
3091,1,59,878,1852
3092,1,59,3741,1851
3093,1,24,3007,3515
3094,1,33,3027,3299
3095,1,29,1946,4008
3096,1,24,2198,4620
3097,1,59,3923,1846
3098,1,58,2174,1846
3099,1,29,2223,3960
3100,1,62,1034,1854
3101,1,59,310,1845
3102,1,59,3066,1854
3103,1,59,1363,1846
3104,1,58,1415,1855
3105,1,28,3585,3634
3106,1,59,1343,1852
3107,1,28,3616,3635
3108,1,58,2034,1934
3109,1,59,3145,2144
3110,1,35,1162,2926
3111,1,58,2912,1846
3112,1,56,2307,3553
3113,1,33,2919,3006
3114,1,33,3594,3011
3115,1,58,2091,2293
3116,1,59,3162,1855
3117,1,59,1582,1853
3118,1,61,552,1855
3119,1,29,3868,3966
3120,1,45,601,3311
3121,1,62,2272,1854
3122,1,59,1955,1854
3123,1,12,2060,4308
3124,1,59,3308,1854
3125,1,59,1458,1848
3126,1,65,2970,2820
3127,1,59,2101,1853
3128,1,59,2819,1850
3129,1,65,491,2827
3130,1,12,2574,3943
3131,1,58,2510,1853
3132,1,2,1911,3113
3133,1,59,930,1855
3134,1,56,3575,3544
3135,1,59,4209,1855
3136,1,59,806,2476
3137,1,59,2871,1845
3138,1,35,1628,2616
3139,1,35,4129,2519
3140,1,59,2932,1851
3141,1,35,3085,2539
3142,1,58,4026,1854
3143,1,58,3166,1846
3144,1,59,3245,1849
3145,1,29,326,3960
3146,1,33,2428,3005
3147,1,58,2988,1846
3148,1,35,3699,2682
3149,1,61,3873,1851
3150,1,59,3262,1856
3151,1,7,1990,3155
3152,1,59,3679,1854
3153,1,59,3331,2117
3154,1,59,3056,1889
3155,1,59,4095,1845
3156,1,59,2558,1855
3157,1,59,3404,1852
3158,1,59,1791,1847
3159,1,62,1066,1902
3160,1,62,2680,1854
3161,1,24,1110,3553
3162,1,59,1418,1854
3163,1,8,3960,3485
3164,1,59,3284,1847
3165,1,59,359,1854
3166,1,59,2086,1856
3167,1,59,1183,2151
3168,1,29,2480,4021
3169,1,59,3254,1851
3170,1,59,4183,1855
3171,1,35,1953,3427
3172,1,58,3374,1847
3173,1,64,2966,2525
3174,1,59,3686,1844
3175,1,59,1497,1855
3176,1,64,2236,2524
3177,1,59,2018,1849
3178,1,29,879,3964
3179,1,59,4050,1854
3180,1,66,1594,5099
3181,1,59,3962,1854
3182,1,29,985,3965
3183,1,66,1301,5107
3184,1,59,3891,2163
3185,1,24,4105,3515
3186,1,62,4013,1854
3187,1,24,4155,4414
3188,1,2,2834,3493
3189,1,62,1696,1852
3190,1,35,1171,3730
3191,1,33,3691,3011
3192,1,59,2446,1854
3193,1,33,1271,3004
3194,1,59,4084,1852
3195,1,33,908,3011
3196,1,59,1250,1848
3197,1,62,722,1861
3198,1,2,1831,3111
3199,1,12,963,3944
3200,1,58,2021,1922
3201,1,33,543,3517
3202,1,35,1660,2525
3203,1,59,2065,1852
3204,1,29,2548,3966
3205,1,66,705,5098
3206,1,66,2797,5106
3207,1,24,571,3556
3208,1,29,3159,4637
3209,1,24,3596,3638
3210,1,45,2022,2840
3211,1,65,2103,2820
3212,1,33,3796,3778
3213,1,59,1089,1854
3214,1,28,3008,3630
3215,1,12,436,4098
3216,1,59,3975,1854
3217,1,8,2610,3410
3218,1,33,2772,3011
3219,1,35,3633,2683
3220,1,59,3366,1852
3221,1,33,3781,3006
3222,1,64,3032,2516
3223,1,64,2858,2524
3224,1,59,4247,1846
3225,1,59,2915,1850
3226,1,59,4041,1854
3227,1,59,3593,1855
3228,1,62,1174,1852
3229,1,59,4185,1854
3230,1,65,3497,2827
3231,1,33,3963,3006
3232,1,29,2133,4424
3233,1,58,4068,2303
3234,1,65,3849,2827
3235,1,59,1549,1855
3236,1,58,1450,2037
3237,1,65,1379,2821
3238,1,65,3886,2830
3239,1,28,2199,3636
3240,1,59,2326,1846
3241,1,35,3336,3616
3242,1,43,523,2535
3243,1,8,3745,3713
3244,1,29,1452,4172
3245,1,62,1868,1855
3246,1,32,2735,4429
3247,1,59,3378,1846
3248,1,12,1351,3994
3249,1,59,2298,1855
3250,1,59,3433,1852
3251,1,12,2535,4053
3252,1,35,2144,3627
3253,1,65,1789,2826
3254,1,33,2993,3011
3255,1,66,3520,5105
3256,1,59,3422,2266
3257,1,33,231,3007
3258,1,58,3483,1946
3259,1,35,3401,2684
3260,1,59,3994,1848
3261,1,59,4052,1856
3262,1,59,2789,1855
3263,1,59,2947,1862
3264,1,62,3536,2010
3265,1,2,2068,3107
3266,1,59,4053,1846
3267,1,59,1085,1919
3268,1,59,3767,1849
3269,1,28,3597,3634
3270,1,58,2470,1846
3271,1,65,2531,2829
3272,1,24,2264,3509
3273,1,29,2267,3960
3274,1,59,2196,1846
3275,1,59,536,1855
3276,1,33,3044,3005
3277,1,64,859,2521
3278,1,33,454,3006
3279,1,35,2810,2685
3280,1,29,3233,3965
3281,1,59,3009,1853
3282,1,66,666,5098
3283,1,59,3532,1848
3284,1,59,797,1854
3285,1,59,1652,1854
3286,1,35,1399,2814
3287,1,59,3621,1845
3288,1,58,2170,1854
3289,1,65,1526,2829
3290,1,59,3214,1845
3291,1,59,823,1847
3292,1,62,1964,1854
3293,1,62,3956,1845
3294,1,29,2787,3963
3295,1,65,2249,2829
3296,1,59,3931,1878
3297,1,24,3302,3608
3298,1,28,4146,3636
3299,1,59,2061,1854
3300,1,24,3036,4593
3301,1,59,1520,1852
3302,1,59,4258,2024
3303,1,65,1319,2822
3304,1,24,3581,3515
3305,1,65,1995,2825
3306,1,75,1729,5106
3307,1,59,1160,1852
3308,1,66,2287,5104
3309,1,66,3897,5106
3310,1,59,3727,1850
3311,1,65,2002,2820
3312,1,8,688,4070
3313,1,35,3338,4321
3314,1,59,1850,1855
3315,1,59,3426,1846
3316,1,65,2857,2824
3317,1,29,1563,3980
3318,1,59,869,1852
3319,1,24,2106,3635
3320,1,72,3469,4619
3321,1,62,1697,1853
3322,1,56,478,3548
3323,1,2,2335,4793
3324,1,59,2748,2289
3325,1,71,1012,4116
3326,1,73,1018,3936
3327,1,59,2961,1941
3328,1,59,3755,1846
3329,1,34,914,2813
3330,1,59,1027,1855
3331,1,33,1142,3012
3332,1,35,2814,2688
3333,1,59,3723,1846
3334,1,34,3737,2941
3335,1,65,402,2829
3336,1,58,3643,1854
3337,1,59,1855,1851
3338,1,29,1468,3966
3339,1,59,4126,3020
3340,1,65,548,2822
3341,1,42,2885,2533
3342,1,61,2426,1856
3343,1,35,3592,2519
3344,1,59,2200,1845
3345,1,45,4187,2840
3346,1,59,323,1846
3347,1,59,3704,1846
3348,1,59,3972,1851
3349,1,59,677,1855
3350,1,65,2532,2826
3351,1,65,3529,2829
3352,1,28,2550,3844
3353,1,24,1982,3738
3354,1,35,3100,2524
3355,1,59,3260,1846
3356,1,1,3576,3167
3357,1,62,1651,1855
3358,1,59,3883,1846
3359,1,59,4007,1849
3360,1,65,409,2828
3361,1,59,655,1851
3362,1,33,3154,3006
3363,1,59,2376,1848
3364,1,33,2719,3004
3365,1,59,3354,1854
3366,1,62,4112,1855
3367,1,37,2756,2428
3368,1,56,2973,3552
3369,1,59,3966,2481
3370,1,62,2495,1854
3371,1,59,3930,1856
3372,1,2,1494,3105
3373,1,58,3815,1855
3374,1,62,2616,1852
3375,1,59,3369,1848
3376,1,62,2273,1855
3377,1,29,2923,3960
3378,1,62,1275,1851
3379,1,59,2254,1854
3380,1,58,1350,1855
3381,1,65,2261,2830
3382,1,65,3850,2823
3383,1,58,3852,1851
3384,1,65,3130,2826
3385,1,59,2902,1854
3386,1,33,3998,3005
3387,1,59,3926,1855
3388,1,65,2250,2820
3389,1,58,3696,1854
3390,1,65,2952,2824
3391,1,59,3636,1852
3392,1,28,1923,3629
3393,1,58,2889,1855
3394,1,29,3513,3966
3395,1,12,3538,3943
3396,1,45,3293,2838
3397,1,59,3410,1851
3398,1,35,2752,3752
3399,1,12,1741,3940
3400,1,58,1888,1855
3401,1,58,3666,1864
3402,1,58,3999,1855
3403,1,58,3365,1855
3404,1,58,443,1849
3405,1,59,1967,1948
3406,1,59,3227,1854
3407,1,59,2841,1855
3408,1,62,500,1854
3409,1,65,2039,2845
3410,1,62,3451,1854
3411,1,65,3826,2820
3412,1,62,236,1855
3413,1,62,506,1856
3414,1,65,1527,2826
3415,1,59,3099,2111
3416,1,58,2124,1941
3417,1,59,3241,1846
3418,1,65,392,2830
3419,1,61,3516,1845
3420,1,59,4213,1852
3421,1,59,2111,1854
3422,1,56,3973,3544
3423,1,59,1305,1852
3424,1,61,3831,1925
3425,1,56,2971,3542
3426,1,59,2393,2474
3427,1,59,3157,1844
3428,1,59,1917,1855
3429,1,61,726,1918
3430,1,61,1801,1844
3431,1,33,1329,3002
3432,1,61,889,1845
3433,1,62,1869,1918
3434,1,62,1542,1857
3435,1,62,1858,1852
3436,1,65,2967,2830
3437,1,65,2003,2821
3438,1,59,3303,1854
3439,1,62,3674,1851
3440,1,65,2824,2828
3441,1,65,1098,2822
3442,1,59,3547,1855
3443,1,59,3258,1856
3444,1,62,942,1851
3445,1,65,3033,2821
3446,1,29,1492,3960
3447,1,29,3188,3966
3448,1,2,2575,3758
3449,1,34,465,3897
3450,1,34,377,2518
3451,1,58,3389,1845
3452,1,59,2600,1855
3453,1,59,3209,1846
3454,1,65,2859,2829
3455,1,29,380,3966
3456,1,59,399,1856
3457,1,35,3760,2628
3458,1,59,1044,1854
3459,1,24,4116,3510
3460,1,59,2965,2022
3461,1,59,737,1846
3462,1,59,759,1845
3463,1,59,3856,1854
3464,1,59,753,1851
3465,1,33,2079,3005
3466,1,62,906,1854
3467,1,35,597,2684
3468,1,58,3917,1856
3469,1,65,3776,2821
3470,1,33,3566,3004
3471,1,62,4113,1846
3472,1,33,1981,3011
3473,1,59,3934,1854
3474,1,28,3739,3766
3475,1,61,4215,1845
3476,1,13,3280,3474
3477,1,59,3024,1855
3478,1,2,3105,3652
3479,1,29,2697,4455
3480,1,59,1865,1846
3481,1,65,667,2829
3482,1,33,1248,3647
3483,1,59,4088,1853
3484,1,59,2598,1845
3485,1,29,2019,3966
3486,1,2,4085,3108
3487,1,59,4096,1856
3488,1,59,3307,1854
3489,1,59,3263,1853
3490,1,59,1887,1854
3491,1,29,1463,3961
3492,1,2,964,3480
3493,1,62,2872,1852
3494,1,62,1600,1854
3495,1,62,260,1854
3496,1,7,2682,4711
3497,1,29,2416,3967
3498,1,59,4038,1848
3499,1,65,1302,2821
3500,1,59,1476,1855
3501,1,62,1017,1847
3502,1,33,2309,3647
3503,1,59,1870,1854
3504,1,33,1173,3005
3505,1,29,1479,3963
3506,1,59,3243,1846
3507,1,59,3313,1855
3508,1,59,2865,1846
3509,1,65,298,2821
3510,1,58,2798,2173
3511,1,59,4014,1858
3512,1,35,2188,2525
3513,1,59,2696,1847
3514,1,64,1111,2522
3515,1,58,4178,1855
3516,1,64,2815,2524
3517,1,29,2066,3966
3518,1,65,3344,2821
3519,1,58,2310,2105
3520,1,28,2568,3636
3521,1,33,973,3615
3522,1,2,437,3116
3523,1,29,1799,3985
3524,1,58,2469,2030
3525,1,62,2617,1853
3526,1,59,792,1854
3527,1,29,3533,3967
3528,1,59,872,1854
3529,1,29,2083,4470
3530,1,28,3695,3931
3531,1,58,642,1855
3532,1,35,2566,3610
3533,1,29,1861,4018
3534,1,59,3237,2925
3535,1,33,693,3723
3536,1,64,3318,2524
3537,1,62,1353,1851
3538,1,51,1984,2778
3539,1,62,507,1855
3540,1,56,2104,3544
3541,1,33,425,3288
3542,1,33,4091,3146
3543,1,58,1821,1852
3544,1,59,2794,1856
3545,1,33,3882,3011
3546,1,62,3120,2011
3547,1,61,1296,1852
3548,1,58,3684,1936
3549,1,29,3728,3961
3550,1,64,3622,2521
3551,1,59,2591,1872
3552,1,29,434,3960
3553,1,59,2472,1848
3554,1,65,766,2821
3555,1,33,2355,3011
3556,1,59,1006,2106
3557,1,59,1011,1854
3558,1,8,415,3200
3559,1,59,2701,1846
3560,1,59,4225,1846
3561,1,59,2692,1929
3562,1,59,2533,1855
3563,1,58,2026,1846
3564,1,59,2484,1853
3565,1,59,3896,1846
3566,1,29,3688,4080
3567,1,8,569,3635
3568,1,59,1541,1855
3569,1,59,1373,1846
3570,1,61,1535,1909
3571,1,59,2743,1856
3572,1,35,2844,2643
3573,1,59,3901,1847
3574,1,58,3578,1846
3575,1,59,3664,1919
3576,1,59,2221,1846
3577,1,59,1067,1854
3578,1,33,3661,3009
3579,1,59,4078,1857
3580,1,59,320,1855
3581,1,58,3542,1848
3582,1,58,2781,1852
3583,1,24,4114,3511
3584,1,33,3238,3487
3585,1,64,2464,2522
3586,1,2,1428,3110
3587,1,64,3746,2517
3588,1,59,4006,1855
3589,1,62,723,1926
3590,1,33,514,3010
3591,1,24,1606,3510
3592,1,59,708,1869
3593,1,33,3915,3464
3594,1,59,3648,1848
3595,1,52,3173,3692
3596,1,62,1835,1845
3597,1,62,1430,1854
3598,1,29,3927,3961
3599,1,59,4229,1852
3600,1,59,3038,1849
3601,1,35,2313,2525
3602,1,62,2095,1854
3603,1,29,1036,3960
3604,1,59,4075,1848
3605,1,33,2534,3353
3606,1,52,1513,3691
3607,1,59,1580,1845
3608,1,24,3583,3515
3609,1,59,360,2028
3610,1,58,615,1854
3611,1,28,3609,3659
3612,1,28,4219,3629
3613,1,33,2293,3889
3614,1,59,3554,1854
3615,1,55,2582,2837
3616,1,59,1633,1855
3617,1,28,4153,3932
3618,1,58,3208,1845
3619,1,61,3096,1847
3620,1,29,4248,4034
3621,1,62,1073,1845
3622,1,33,1022,3500
3623,1,33,1226,3005
3624,1,33,1200,3011
3625,1,64,3839,2526
3626,1,59,3314,2443
3627,1,64,1913,2524
3628,1,35,1315,2518
3629,1,59,3113,1848
3630,1,59,2667,1852
3631,1,59,385,1855
3632,1,62,1880,1846
3633,1,26,626,3569
3634,1,54,1019,2844
3635,1,62,1042,2029
3636,1,59,3086,2022
3637,1,59,501,1854
3638,1,59,3967,1854
3639,1,35,3380,2516
3640,1,58,1023,1852
3641,1,29,1010,3959
3642,1,59,2493,1850
3643,1,59,369,1855
3644,1,59,2901,1853
3645,1,59,3829,1856
3646,1,59,3398,1852
3647,1,29,3813,3962
3648,1,59,2684,1854
3649,1,24,3718,3639
3650,1,61,841,1852
3651,1,29,1178,4065
3652,1,35,3680,2947
3653,1,65,387,2830
3654,1,59,3668,1849
3655,1,59,1503,1853
3656,1,59,3063,1850
3657,1,0,1706,4800
3658,1,58,4198,1845
3659,1,58,1734,1846
3660,1,59,3275,1855
3661,1,59,2899,1847
3662,1,59,3359,2144
3663,1,59,2422,1845
3664,1,59,604,1847
3665,1,33,2301,3005
3666,1,65,1501,2830
3667,1,58,1936,1848
3668,1,12,246,3944
3669,1,56,3827,3552
3670,1,59,481,2481
3671,1,59,4167,1855
3672,1,59,237,1852
3673,1,8,3828,3203
3674,1,8,3550,3253
3675,1,62,2873,1849
3676,1,64,2754,2521
3677,1,33,3863,3397
3678,1,59,4214,1848
3679,1,62,4109,1855
3680,1,33,2502,3004
3681,1,59,2995,1863
3682,1,59,3558,1852
3683,1,59,1133,1855
3684,1,59,3339,1851
3685,1,41,778,2861
3686,1,58,4230,2710
3687,1,33,1346,3522
3688,1,52,2286,3697
3689,1,59,4087,1850
3690,1,24,2725,3514
3691,1,52,2040,3691
3692,1,33,1777,3469
3693,1,62,1543,2476
3694,1,28,1607,3972
3695,1,58,283,1845
3696,1,24,1310,3609
3697,1,59,3189,1847
3698,1,59,3411,1862
3699,1,59,3443,1854
3700,1,58,3641,1853
3701,1,59,3792,1860
3702,1,35,4051,2640
3703,1,59,3667,1851
3704,1,58,3798,1854
3705,1,62,746,1941
3706,1,2,3844,4754
3707,1,62,2206,1846
3708,1,59,1276,1847
3709,1,35,4086,2525
3710,1,62,2482,1851
3711,1,12,483,3943
3712,1,62,3397,1854
3713,1,29,3510,3966
3714,1,52,262,3691
3715,1,62,4210,2476
3716,1,24,1723,4615
3717,1,35,1636,3490
3718,1,59,829,1846
3719,1,59,1965,1855
3720,1,24,4035,3509
3721,1,33,1751,3464
3722,1,59,3881,1854
3723,1,58,1131,1845
3724,1,24,4154,3510
3725,1,65,1292,2821
3726,1,56,1320,3546
3727,1,33,2630,3487
3728,1,59,710,1851
3729,1,59,3155,1849
3730,1,59,2668,1851
3731,1,59,2813,1854
3732,1,62,3047,1852
3733,1,33,3736,3008
3734,1,33,2282,3006
3735,1,33,2778,3011
3736,1,59,1797,1856
3737,1,2,2155,3107
3738,1,59,2461,1855
3739,1,65,624,2827
3740,1,41,2238,2863
3741,1,56,3682,3553
3742,1,33,1388,3012
3743,1,35,3193,2525
3744,1,35,1642,2749
3745,1,64,3319,2651
3746,1,56,3777,3545
3747,1,2,2893,3111
3748,1,2,4089,3104
3749,1,59,4110,2143
3750,1,64,459,2524
3751,1,8,1381,3742
3752,1,62,1601,1852
3753,1,62,943,1854
3754,1,24,3345,3518
3755,1,64,2465,2516
3756,1,8,850,3495
3757,1,8,3714,3730
3758,1,8,4067,3324
3759,1,59,2938,1854
3760,1,61,3598,1847
3761,1,59,2512,1845
3762,1,59,3895,2575
3763,1,33,3617,3005
3764,1,62,559,1847
3765,1,59,3869,1849
3766,1,41,2968,2862
3767,1,35,609,2519
3768,1,27,2059,3950
3769,1,58,3333,1846
3770,1,59,4207,1846
3771,1,59,1400,1855
3772,1,59,2934,1846
3773,1,65,1013,2829
3774,1,69,2336,2885
3775,1,58,1752,1855
3776,1,64,1331,2525
3777,1,59,508,1855
3778,1,62,3619,1846
3779,1,28,4036,3634
3780,1,24,3906,3664
3781,1,64,1136,2518
3782,1,59,1196,1851
3783,1,24,2503,4194
3784,1,35,3603,3489
3785,1,41,3034,2854
3786,1,59,4018,1854
3787,1,58,4022,1847
3788,1,41,2860,2863
3789,1,2,2215,3106
3790,1,33,2765,3005
3791,1,62,718,1846
3792,1,28,3610,3629
3793,1,59,3943,1852
3794,1,58,1968,2023
3795,1,58,3471,1854
3796,1,62,3399,1852
3797,1,58,2686,1856
3798,1,62,4076,1854
3799,1,24,4144,3515
3800,1,33,3417,3489
3801,1,33,3412,3154
3802,1,61,608,1852
3803,1,29,3548,3959
3804,1,33,3463,3005
3805,1,59,3273,1856
3806,1,29,2137,3966
3807,1,59,804,1855
3808,1,28,1311,3629
3809,1,41,660,2863
3810,1,65,1950,2821
3811,1,29,244,4605
3812,1,62,2863,1855
3813,1,62,2349,1852
3814,1,59,3961,1855
3815,1,58,321,1853
3816,1,24,2242,3641
3817,1,29,3058,3966
3818,1,59,3317,1853
3819,1,33,2609,3648
3820,1,35,4174,2953
3821,1,59,2439,1844
3822,1,58,637,1854
3823,1,37,2288,2367
3824,1,7,761,3294
3825,1,24,1558,3835
3826,1,58,1228,1846
3827,1,62,331,1846
3828,1,62,1074,1855
3829,1,29,4015,4066
3830,1,24,3390,3515
3831,1,33,3467,3718
3832,1,35,695,2701
3833,1,35,3928,2611
3834,1,64,363,2515
3835,1,59,4039,1854
3836,1,58,915,1847
3837,1,35,3905,2519
3838,1,59,3384,1846
3839,1,29,2920,3965
3840,1,59,3121,1970
3841,1,62,1721,1855
3842,1,58,3115,1852
3843,1,8,352,3646
3844,1,28,1707,4250
3845,1,59,3952,1892
3846,1,33,734,3036
3847,1,24,762,3579
3848,1,59,2014,1854
3849,1,59,3428,1854
3850,1,28,3749,3654
3851,1,56,2171,3552
3852,1,28,4145,3636
3853,1,59,2666,1856
3854,1,59,4253,1854
3855,1,61,2776,1924
3856,1,59,3733,1854
3857,1,24,890,3518
3858,1,42,2657,2530
3859,1,35,3902,3042
3860,1,59,3287,1853
3861,1,59,3343,1854
3862,1,62,2394,1855
3863,1,59,2004,1857
3864,1,59,904,1854
3865,1,62,3637,1855
3866,1,33,3357,3005
3867,1,35,3186,2526
3868,1,33,1359,3113
3869,1,12,3764,3947
3870,1,12,1622,4052
3871,1,59,4055,1854
3872,1,28,1559,4285
3873,1,28,3192,3635
3874,1,62,2388,2025
3875,1,61,2015,1845
3876,1,24,468,3614
3877,1,33,1684,3882
3878,1,58,2749,1853
3879,1,35,866,2684
3880,1,61,3088,1851
3881,1,58,1438,1854
3882,1,58,3017,1853
3883,1,63,2969,2821
3884,1,24,3582,3513
3885,1,64,3540,2525
